,median_house_value
19355,210000.0
10442,246000.0
428,259600.0
2692,100000.0
14726,168900.0
18303,314100.0
11553,207500.0
445,185600.0
931,223800.0
17926,262900.0
452,277800.0
401,232200.0
7360,142000.0
12127,124600.0
1322,99400.0
14088,223000.0
3227,43100.0
19388,116400.0
20235,206300.0
18391,305600.0
6470,265900.0
16697,160000.0
1221,104000.0
12922,143600.0
10001,182100.0
244,111700.0
15002,132000.0
12490,150000.0
9896,218100.0
4895,107500.0
2307,84200.0
15828,396800.0
2896,42500.0
11460,234600.0
1651,285400.0
16872,405100.0
14555,240200.0
18330,500001.0
1653,353600.0
11777,85300.0
97,125000.0
11091,140500.0
15488,172600.0
11672,214100.0
2045,225000.0
12029,114700.0
6344,137500.0
4265,450000.0
1630,401800.0
19877,154800.0
15124,196600.0
15976,414300.0
8806,500001.0
1190,96200.0
18746,119200.0
17286,335000.0
15518,156800.0
2690,66400.0
2785,166000.0
6984,219700.0
12968,117800.0
7637,218800.0
14490,388500.0
4544,144800.0
646,243500.0
4493,137500.0
9883,190000.0
14969,152500.0
11211,184600.0
13635,75300.0
14181,117000.0
3989,243000.0
216,150000.0
18534,260900.0
6330,284000.0
9468,93600.0
1702,164700.0
16420,162500.0
8763,482200.0
19555,129300.0
4966,137500.0
20040,63900.0
18322,500001.0
8843,362500.0
10885,161700.0
19020,132600.0
4055,382500.0
20511,67800.0
20152,434700.0
18417,253200.0
7168,142600.0
20241,220500.0
6765,351100.0
14610,217100.0
4491,156800.0
6996,173200.0
14878,150400.0
586,330200.0
18942,305200.0
8832,500001.0
2075,57100.0
2470,74600.0
3283,65000.0
3581,322200.0
1509,351200.0
11853,55900.0
4110,483800.0
13970,92400.0
18453,217100.0
13594,71300.0
3627,184000.0
20613,53400.0
7013,156200.0
7863,206500.0
7185,150000.0
17864,228700.0
20207,229300.0
33,104900.0
3173,103100.0
10400,447400.0
15073,195800.0
4676,450000.0
8464,183300.0
15176,160600.0
18456,259500.0
19503,125000.0
19430,150100.0
15071,189700.0
15006,161200.0
7613,109800.0
13876,104000.0
9040,144000.0
1987,49600.0
11537,176000.0
2181,119800.0
3265,137500.0
7826,225800.0
15909,281300.0
19998,112500.0
1407,179300.0
12359,220500.0
1381,212600.0
14237,175500.0
240,137300.0
10840,213000.0
2876,46800.0
7109,188700.0
15074,150300.0
7501,104600.0
19925,88600.0
5031,103300.0
9366,500001.0
17414,136400.0
546,225800.0
8590,438100.0
17890,112500.0
15447,192500.0
423,391800.0
15109,160300.0
5298,500001.0
19673,126800.0
7309,156700.0
13548,68500.0
2643,77100.0
9166,194600.0
10260,262300.0
17660,281900.0
1136,102600.0
4012,313100.0
14110,101800.0
2063,92600.0
16057,331200.0
6978,238500.0
19671,150000.0
3091,75800.0
17722,231000.0
18469,344500.0
16667,208000.0
11449,281900.0
1999,93900.0
14230,158900.0
19330,266200.0
19279,146000.0
15911,275000.0
4077,500001.0
539,102200.0
14232,115000.0
8315,414700.0
10816,226300.0
16693,158500.0
12621,178900.0
12075,161000.0
8674,260700.0
16021,399000.0
5281,500001.0
8064,406300.0
3400,248200.0
653,180000.0
4465,166300.0
4807,130300.0
12630,78200.0
5091,107000.0
3498,185800.0
9701,130400.0
10161,146800.0
14746,132100.0
10020,152000.0
13363,181300.0
17484,198400.0
19813,118800.0
12941,270600.0
15507,154200.0
2757,75500.0
3637,183100.0
13990,73800.0
1173,59800.0
12743,164500.0
8460,230400.0
19676,103800.0
4896,99200.0
18672,252300.0
2852,85600.0
13403,141000.0
9805,500001.0
5014,112600.0
11210,152400.0
5401,344200.0
18620,440500.0
19362,295400.0
14019,243800.0
14812,334600.0
15307,192500.0
19075,171300.0
579,254900.0
17109,500001.0
16804,327600.0
9269,392100.0
17224,289900.0
8738,361700.0
18127,360600.0
14556,337000.0
9415,442000.0
11095,223800.0
17467,274300.0
947,219500.0
11409,276500.0
13185,184200.0
1076,122600.0
7919,225900.0
963,259200.0
8419,155700.0
6733,500001.0
11143,135400.0
7349,190600.0
11333,196300.0
7252,137500.0
20354,293100.0
12352,124100.0
20579,78400.0
10996,183600.0
14608,204000.0
8549,225800.0
10865,245000.0
6972,236800.0
2549,70500.0
20258,149300.0
19552,60000.0
4587,137500.0
19276,141000.0
19729,258300.0
13379,245600.0
13878,95600.0
18256,407200.0
3893,189800.0
16381,87500.0
18819,92400.0
2056,92300.0
13251,119300.0
10366,303900.0
3903,229200.0
9816,253800.0
3467,270100.0
8993,269100.0
17583,292500.0
3691,154300.0
13148,374200.0
3445,153800.0
7401,93400.0
4720,345300.0
2251,160100.0
15257,147600.0
17142,460200.0
19289,169300.0
14963,189100.0
16770,239100.0
1764,135800.0
870,300000.0
1707,191400.0
2342,55900.0
10732,500001.0
7215,143800.0
18905,120000.0
18432,311800.0
9991,144400.0
17985,267500.0
4236,500001.0
20400,241400.0
10465,381200.0
5522,329400.0
14889,118800.0
8629,470000.0
8433,218300.0
16221,247400.0
7834,144000.0
6593,500001.0
4290,250000.0
4402,219200.0
1324,87700.0
1168,56100.0
8607,338600.0
13804,153100.0
10724,493000.0
10690,80300.0
28,108900.0
973,233000.0
15959,266900.0
9897,153000.0
18328,500001.0
8355,194100.0
9546,71400.0
2863,87000.0
2536,70500.0
16448,86900.0
11109,186200.0
11041,500001.0
5218,89500.0
12479,85000.0
18538,242400.0
12635,76200.0
5053,266700.0
3946,232900.0
10294,206100.0
13474,125800.0
13465,140800.0
8917,297500.0
17696,115200.0
13487,87600.0
5128,97500.0
6911,500001.0
12439,66700.0
15157,180700.0
7025,147200.0
9636,117700.0
1403,235600.0
3447,163700.0
16545,161000.0
4027,311000.0
4065,457300.0
19201,129900.0
9718,293800.0
4669,187500.0
14481,500001.0
13025,143800.0
4013,338500.0
14541,182900.0
8561,339700.0
4097,424000.0
20301,160800.0
8805,500001.0
16184,87500.0
14340,418800.0
15722,400000.0
13866,124400.0
15293,267900.0
20525,141700.0
7210,152400.0
3207,71400.0
10047,156800.0
805,146100.0
18359,500001.0
1410,220800.0
20074,87500.0
20178,283200.0
4130,180400.0
6583,450800.0
13639,76900.0
11468,271400.0
7666,158200.0
20528,223200.0
3314,96900.0
18261,465000.0
15108,166100.0
19235,255700.0
5688,380100.0
16388,112500.0
13926,69100.0
7790,160800.0
524,189600.0
11639,286700.0
13146,162500.0
798,182700.0
14143,110100.0
13022,148700.0
2916,72300.0
2966,134100.0
15523,98500.0
1547,266000.0
6348,67500.0
19444,81400.0
17221,384400.0
11632,318500.0
7878,239700.0
10392,214200.0
13750,204100.0
14871,131500.0
17653,240300.0
8497,198400.0
530,201300.0
14052,142300.0
18781,76400.0
1693,170500.0
11102,223900.0
11867,143800.0
16416,55700.0
15980,367700.0
17116,162600.0
9807,386500.0
6642,158000.0
4639,137500.0
19672,124800.0
15930,240900.0
15444,158500.0
18504,400000.0
5499,287500.0
1955,148500.0
5863,231200.0
7014,166700.0
17798,416700.0
2681,69400.0
10668,500001.0
1969,140200.0
19609,115200.0
15299,283300.0
17488,150000.0
7776,164600.0
3837,215500.0
2555,67000.0
11024,218100.0
5766,162500.0
19882,95000.0
2363,126500.0
17655,234800.0
18642,234600.0
20135,230300.0
18009,265300.0
20020,52000.0
6983,244700.0
6420,235200.0
14092,126300.0
564,286600.0
9518,125600.0
1507,184900.0
5561,175900.0
8369,137700.0
19700,179700.0
1978,115600.0
12866,120000.0
9862,218000.0
16469,68800.0
15149,189200.0
4853,187500.0
20265,208200.0
14674,67500.0
40,155400.0
7629,187900.0
2383,107600.0
8719,379000.0
13695,110200.0
5230,86300.0
4619,305600.0
13366,183300.0
17641,240400.0
17892,199700.0
859,247600.0
19274,345300.0
245,126800.0
13547,70900.0
8761,500001.0
9065,247200.0
2464,76800.0
19800,56700.0
2908,82700.0
17609,344600.0
15862,243300.0
3475,356300.0
4206,208900.0
14921,98100.0
1056,89900.0
9364,435200.0
2588,57500.0
7668,157500.0
17410,89100.0
762,165400.0
8098,147800.0
7701,251900.0
3175,101400.0
17879,81300.0
5881,247800.0
7416,153500.0
13360,416700.0
14186,97000.0
17035,360500.0
13222,164400.0
7463,144300.0
9794,426000.0
14953,270700.0
961,262900.0
5906,164600.0
13518,111500.0
13912,47800.0
13124,156700.0
3879,209200.0
20474,198100.0
14185,98900.0
3321,77800.0
3008,77500.0
17464,312200.0
3197,118800.0
19294,194400.0
19613,161900.0
14049,142900.0
18621,261500.0
18175,323600.0
3731,237900.0
3358,70200.0
13562,122200.0
2722,63100.0
1835,217200.0
13624,67700.0
19668,118500.0
1550,343500.0
10705,80400.0
14790,257700.0
16355,98400.0
13274,192800.0
5196,88700.0
1667,198500.0
6821,206000.0
15886,140400.0
721,170200.0
13469,95500.0
12146,110100.0
16864,224200.0
17726,217400.0
17151,472800.0
15961,255600.0
5693,271200.0
17610,320500.0
3910,191100.0
3540,261300.0
19924,82800.0
19667,135400.0
782,163000.0
107,259400.0
1295,170400.0
3460,182500.0
17962,342000.0
9776,164600.0
7156,162500.0
45,182300.0
14841,118000.0
12965,124900.0
19761,59000.0
16973,316000.0
19424,131300.0
414,270900.0
8952,266400.0
8387,218800.0
714,197500.0
5506,450000.0
10331,266400.0
639,198300.0
15334,91700.0
6466,248900.0
8927,425000.0
68,85000.0
1090,66300.0
7625,167000.0
8949,473000.0
18595,239600.0
20573,225000.0
19376,275300.0
14026,179800.0
11890,84800.0
3228,53400.0
18007,283000.0
11061,186000.0
15216,231800.0
12378,55000.0
10071,119800.0
19571,111300.0
13167,216000.0
17846,248700.0
14797,133700.0
3960,182300.0
8972,333500.0
19296,215900.0
2077,67900.0
9944,130400.0
4183,212500.0
17636,282100.0
12460,62000.0
16069,308500.0
8596,356800.0
12368,285000.0
9905,155200.0
6429,175000.0
11720,153300.0
4671,350000.0
5545,456300.0
7495,90000.0
19556,62900.0
20102,112500.0
12410,93400.0
13397,116400.0
11164,224800.0
6172,188800.0
13402,116100.0
9378,310000.0
10227,148900.0
13005,147300.0
4297,225000.0
19996,106900.0
8215,126600.0
14335,116700.0
16830,262100.0
7032,192100.0
5253,500001.0
16223,94100.0
7708,294100.0
5009,181100.0
16129,396400.0
11677,203000.0
