,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
19355,-122.7,38.66,43.0,1384.0,284.0,0,582.0,224.0,3.9063,647.9623178741713,101.25951355755828,<1H OCEAN
10442,-117.59,33.41,17.0,2248.0,448.0,0,878.0,423.0,5.1298,95.45949351491734,653.4913536185132,NEAR OCEAN
428,-122.28,37.88,52.0,2495.0,491.0,0,1058.0,464.0,4.1429,557.9331003747161,17.60629749420407,NEAR BAY
2692,-115.32,32.82,34.0,591.0,139.0,0,327.0,89.0,3.6528,307.3198622964187,848.2218501450468,INLAND
14726,-117.01,32.8,20.0,2705.0,545.0,0,1198.0,497.0,3.7159,182.096739923065,740.187601377565,<1H OCEAN
18303,-122.13,37.42,36.0,3982.0,1045.0,0,2251.0,995.0,3.5364,511.287361024619,47.48237530830305,NEAR BAY
11553,-117.98,33.74,29.0,3443.0,635.0,0,2257.0,620.0,4.7404,44.006967310328,602.1011027812483,<1H OCEAN
445,-122.29,37.87,50.0,1829.0,536.0,0,1129.0,516.0,2.6684,557.6775674312207,16.213011582589193,NEAR BAY
931,-122.04,37.54,26.0,2145.0,369.0,0,1285.0,377.0,4.9464,515.6422245080206,43.12000883219948,NEAR BAY
17926,-121.99,37.34,26.0,3637.0,933.0,0,2249.0,905.0,3.9625,496.3092279228533,61.98030259319839,<1H OCEAN
452,-122.27,37.88,37.0,2619.0,682.0,0,1152.0,616.0,2.52,557.3546514137388,18.271865646811946,NEAR BAY
401,-122.29,37.89,52.0,2178.0,421.0,0,940.0,423.0,5.0551,559.3481938779144,17.74555845876382,NEAR BAY
7360,-118.19,33.96,28.0,3507.0,969.0,0,3740.0,970.0,2.0162,12.861241038966433,570.8982949777676,<1H OCEAN
12127,-117.25,33.92,7.0,9812.0,1914.0,0,5595.0,1729.0,4.1482,96.90325527772828,633.7734704898447,INLAND
1322,-121.87,38.02,52.0,2264.0,439.0,0,1403.0,476.0,2.7083,547.2828953562247,56.19057417641608,INLAND
14088,-117.09,32.76,43.0,3889.0,711.0,0,1466.0,663.0,3.5529,180.8354569609871,738.8171671658847,NEAR OCEAN
3227,-119.64,36.32,32.0,2205.0,523.0,0,1772.0,479.0,1.3569,281.69908287371055,295.8122008682546,INLAND
19388,-120.87,37.76,16.0,2022.0,413.0,0,1126.0,408.0,2.5655,474.51189075523905,137.14760822279032,INLAND
20235,-119.27,34.28,50.0,1710.0,412.0,0,915.0,380.0,3.1757,94.01113980495532,481.47643703922074,NEAR OCEAN
18391,-121.87,37.27,16.0,3298.0,451.0,0,1542.0,423.0,6.7064,483.3640906772496,74.76565801093531,<1H OCEAN
6470,-118.06,34.1,38.0,1960.0,330.0,0,874.0,308.0,4.8594,22.265397846690576,567.2481420950389,<1H OCEAN
16697,-120.62,35.12,22.0,1240.0,294.0,0,768.0,288.0,2.655,244.80796226582194,336.74858385412494,<1H OCEAN
1221,-120.65,38.28,21.0,3095.0,681.0,0,1341.0,546.0,2.1382,516.9613649302788,165.7460444954663,INLAND
12922,-121.32,38.66,21.0,1276.0,208.0,0,501.0,205.0,3.95,581.0386144444582,138.1992442655436,INLAND
10001,-121.07,39.05,10.0,1813.0,311.0,0,827.0,287.0,3.6087,610.0060134030102,184.82763445254943,INLAND
244,-122.22,37.78,44.0,2968.0,710.0,0,2269.0,610.0,2.3906,546.1041944153596,18.44383318335045,NEAR BAY
15002,-117.04,32.74,5.0,2878.0,785.0,0,1727.0,758.0,1.7179,185.47146836264355,743.5112041454423,NEAR OCEAN
12490,-121.47,38.57,39.0,1360.0,368.0,0,589.0,338.0,2.1691,578.7733068937788,121.92712757081276,INLAND
9896,-122.26,38.29,10.0,969.0,160.0,0,482.0,180.0,6.5799,591.8989254702483,59.20735939956093,NEAR BAY
4895,-118.24,34.01,48.0,396.0,99.0,0,485.0,110.0,2.375,5.740628890404554,563.6750345676297,<1H OCEAN
