,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
19579,-120.87,37.64,40.0,1010.0,155.0,0,488.0,157.0,3.8984,463.0110441692088,138.06492121257472,INLAND
10482,-117.69,33.58,5.0,6678.0,1011.0,0,2877.0,982.0,7.5177,75.49774315669323,633.1272813002194,<1H OCEAN
1504,-122.03,37.94,21.0,5541.0,776.0,0,2214.0,737.0,5.5777,548.9100097757022,39.62163603140041,NEAR BAY
7503,-118.27,33.92,34.0,1178.0,260.0,0,1166.0,244.0,1.9185,13.493247760212343,569.5050052112152,<1H OCEAN
9860,-121.86,36.6,21.0,3634.0,1011.0,0,1985.0,917.0,2.9085,431.23298710788384,140.0792204825346,<1H OCEAN
10296,-117.87,33.92,14.0,4039.0,669.0,0,1905.0,670.0,6.3303,41.02829550470915,593.8440908420777,<1H OCEAN
11799,-121.27,38.87,16.0,2094.0,358.0,0,1092.0,357.0,4.4769,599.623527517633,158.37024063730058,INLAND
3315,-122.78,38.97,11.0,5175.0,971.0,0,2144.0,792.0,3.0466,679.3436624829031,136.41114512742135,INLAND
10497,-117.67,33.51,17.0,2112.0,480.0,0,1893.0,433.0,4.0388,82.27243478399997,640.219030771837,<1H OCEAN
13352,-117.62,34.03,15.0,3942.0,661.0,0,2240.0,621.0,4.8311,61.821430400924946,600.8931373303886,INLAND
19911,-119.31,36.32,44.0,2032.0,308.0,0,791.0,336.0,4.0298,269.99186192012183,320.73261446084706,INLAND
2012,-119.83,36.72,28.0,60.0,10.0,0,46.0,13.0,4.35,329.14358066676726,258.34153545290883,INLAND
18020,-121.95,37.24,32.0,1382.0,239.0,0,705.0,251.0,6.0957,485.8218790479671,73.00243271116916,<1H OCEAN
18413,-121.85,37.27,17.0,1957.0,261.0,0,863.0,269.0,7.3339,482.15727646486056,75.9423518444499,<1H OCEAN
20595,-121.56,39.16,12.0,3349.0,642.0,0,2029.0,619.0,2.9647,639.8354095295416,171.68718570312387,INLAND
1351,-121.94,38.03,27.0,1654.0,478.0,0,1141.0,420.0,1.4871,551.8872757905077,51.50870013875811,INLAND
11370,-117.99,33.71,19.0,1967.0,487.0,0,1251.0,404.0,3.6696,46.02921113483019,604.0420548412369,<1H OCEAN
8393,-118.36,33.96,17.0,3431.0,934.0,0,2365.0,810.0,3.0393,10.970951305800902,560.7692165579015,<1H OCEAN
16297,-121.22,37.96,30.0,1737.0,381.0,0,1177.0,347.0,1.9875,509.4297050007414,108.19987447311532,INLAND
19405,-120.99,37.7,14.0,9849.0,1887.0,0,4356.0,1780.0,3.5877,474.20160235131505,126.91081122312903,INLAND
11917,-117.41,33.95,37.0,1586.0,283.0,0,675.0,305.0,2.9583,81.82230351351527,620.8842223819183,INLAND
9762,-121.73,36.5,27.0,3184.0,520.0,0,1121.0,493.0,5.6383,415.18045167367075,154.76882125512705,<1H OCEAN
17117,-122.16,37.48,36.0,2238.0,479.0,0,1949.0,457.0,2.3769,517.9436327211826,40.48840481704757,NEAR BAY
6618,-118.12,34.18,47.0,2344.0,513.0,0,1537.0,481.0,3.4777,22.11169158238424,556.9649366785674,INLAND
15285,-117.33,33.16,29.0,3559.0,552.0,0,1533.0,545.0,4.0585,132.29755705558307,690.3374894364308,NEAR OCEAN
3930,-118.58,34.21,24.0,2642.0,696.0,0,1649.0,633.0,3.0187,32.66932716395111,526.434153985169,<1H OCEAN
11285,-117.94,33.8,23.0,2757.0,734.0,0,1811.0,707.0,2.8,41.956343335258275,599.4751328173083,<1H OCEAN
7183,-118.19,34.05,29.0,855.0,199.0,0,785.0,169.0,2.6964,9.335251611338704,563.3561366110603,<1H OCEAN
6744,-118.07,34.12,43.0,1554.0,287.0,0,802.0,277.0,4.2312,22.179729531610587,564.9886152845947,INLAND
707,-122.05,37.68,23.0,7518.0,1279.0,0,3827.0,1294.0,5.1701,527.8767928775434,35.02614170004569,NEAR BAY
3632,-118.43,34.24,36.0,1379.0,265.0,0,896.0,246.0,4.6827,25.673150364062042,532.8938470680837,<1H OCEAN
16632,-120.9,35.33,16.0,1576.0,287.0,0,595.0,262.0,3.588,278.45589327410545,304.3345756944966,NEAR OCEAN
19748,-122.23,40.2,17.0,762.0,138.0,0,322.0,139.0,4.2917,768.8878513287641,270.31122999064917,INLAND
19254,-122.75,38.46,13.0,4323.0,1020.0,0,2566.0,728.0,3.0147,633.615821459552,81.21043066621016,<1H OCEAN
6601,-118.15,34.18,42.0,1521.0,320.0,0,1118.0,311.0,3.3125,20.242396194642946,555.0897053768226,<1H OCEAN
8749,-118.37,33.82,39.0,2794.0,444.0,0,1319.0,441.0,5.877999999999999,25.55562626983956,572.2648994734102,<1H OCEAN
4808,-118.34,34.03,49.0,1295.0,276.0,0,765.0,265.0,3.4306,4.691704158165613,555.9892023098557,<1H OCEAN
4061,-118.45,34.15,10.0,1091.0,260.0,0,517.0,266.0,4.1727,19.106103276790243,539.257162340785,<1H OCEAN
19663,-120.84,37.49,25.0,2383.0,576.0,0,1234.0,583.0,1.4529,447.3811953429115,143.56729897230085,INLAND
15360,-117.42,33.35,14.0,25135.0,4819.0,0,35682.0,4769.0,2.5729,111.27834082112061,668.8786174384271,<1H OCEAN
15102,-116.99,32.83,20.0,6696.0,1326.0,0,3687.0,1291.0,3.1979,180.80296604025028,738.8482033564378,<1H OCEAN
2725,-115.55,32.79,22.0,565.0,162.0,0,692.0,141.0,1.2083,289.94450971219374,834.777444554755,INLAND
3564,-118.56,34.23,36.0,2406.0,432.0,0,1242.0,454.0,4.6944,32.579251683492984,525.9212220531462,<1H OCEAN
4689,-118.36,34.07,40.0,1821.0,447.0,0,777.0,441.0,2.3375,7.2098498113177,551.4062542561626,<1H OCEAN
18857,-122.27,41.2,52.0,4513.0,985.0,0,1926.0,815.0,1.5923,869.8838052076563,381.23572999620404,INLAND
11885,-117.37,33.98,27.0,1342.0,547.0,0,844.0,484.0,1.1194,85.14280321877668,621.1803250769565,INLAND
5891,-118.34,34.16,25.0,6082.0,1763.0,0,2616.0,1644.0,3.6486,14.091473255421167,545.0434745193612,<1H OCEAN
3058,-119.69,35.62,18.0,820.0,239.0,0,1345.0,207.0,2.1186,217.26541205675565,342.22946493929084,INLAND
9931,-122.3,38.29,20.0,1789.0,434.0,0,1113.0,398.0,2.4728,594.0657363192951,58.42599711439642,NEAR BAY
92,-122.28,37.8,52.0,96.0,31.0,0,191.0,34.0,0.75,551.2741822406349,13.454171237440297,NEAR BAY
697,-122.11,37.69,37.0,2444.0,651.0,0,1562.0,618.0,2.6464,532.1949401635718,29.660478352037064,NEAR BAY
20034,-119.02,36.07,39.0,1173.0,269.0,0,702.0,232.0,1.6146,235.34820328640785,357.5706972197641,INLAND
13823,-117.2,34.5,10.0,4201.0,850.0,0,2378.0,808.0,2.1781,112.54221542176494,594.2757003243016,INLAND
15446,-117.24,33.19,19.0,1569.0,351.0,0,1035.0,352.0,2.9191,135.68602118563908,693.2954700021048,<1H OCEAN
1154,-121.49,39.52,25.0,848.0,153.0,0,436.0,155.0,3.9028,672.7508499399224,210.58484319736635,INLAND
1996,-119.78,36.73,52.0,1377.0,319.0,0,1280.0,259.0,1.2344,328.25693461610723,261.7835567987947,INLAND
7896,-118.07,33.86,17.0,3666.0,562.0,0,2104.0,579.0,5.6818,28.557714171041066,586.5566008338755,<1H OCEAN
16658,-120.66,35.26,15.0,5540.0,1319.0,0,2383.0,1165.0,2.2656,255.75411690028326,321.33456739686375,NEAR OCEAN
4978,-118.29,34.0,41.0,1807.0,493.0,0,1731.0,471.0,1.2347,4.46097269383079,561.5173994578198,<1H OCEAN
15146,-116.94,32.89,24.0,2541.0,381.0,0,1078.0,372.0,5.2542,179.07799763411623,736.8301279326342,<1H OCEAN
2672,-115.62,33.04,17.0,1009.0,231.0,0,745.0,217.0,2.0463,271.41909217824826,811.0396353832459,INLAND
10430,-117.64,33.45,27.0,334.0,56.0,0,130.0,46.0,4.875,89.04387431910774,647.0922704613265,NEAR OCEAN
12,-122.26,37.85,52.0,2491.0,474.0,0,1098.0,468.0,3.075,554.2669447413471,17.09922601915084,NEAR BAY
7874,-118.14,33.89,33.0,1250.0,276.0,0,866.0,268.0,4.1708,21.719249901082982,579.8107386491284,<1H OCEAN
